,0,1,2,3
0,750.0,745.0,740.0,735.0
1,730.0699129458278,725.0689763997535,720.0680460722723,715.0671219659649
2,710.1361298206839,705.1342813610571,700.132445352265,695.1306217993839
3,690.1987488911176,685.1960132089806,680.1932962232021,675.1905979412678
4,670.2578686547587,665.2542704982205,660.2506972964776,655.2471490593387
5,650.3135878345068,645.3091520072791,640.3047474058244,635.3003740421879
6,630.3660053726803,625.3607567326022,620.3555456014426,615.350371993395
7,610.4152204251244,605.4091838826791,600.4031911440887,595.397242225607
8,590.4613323552811,585.4545328721017,580.4477834991256,575.4410842545786
9,570.504440728221,565.4969033155869,560.4894223305361,555.4819977931768
10,550.5446453046375,545.5363950219624,540.5282074948988,535.5200827453478
11,530.5820460348061,525.5731079881167,520.5642390353299,515.5554392000498
12,510.6167430525079,505.6071423929139,500.5976171753894,495.58816742515086
13,490.64883666891944,485.6385985910755,480.6284423129545,475.6183678612942
14,470.67842736647015,465.6675771070296,460.65681501406084,455.64614111573144
15,450.70561579266746,445.69417862872837,440.68283600671214,435.6715879561247
16,430.73050275389176,425.7185040014352,420.7066061746603,415.69480930431905
17,410.7531892091614,405.74065422148277,400.7282265511559,395.7159062300861
18,390.77377626386954,385.76073043000287,380.7477983126711,375.7349799448401
19,370.79236516349346,365.77883390662885,360.7654227725958,355.75213179532756
20,350.8090572872778,345.79506606317267,340.78120137490816,335.7674632572912
21,330.82395414189267,325.8095284372767,320.7952356878203,315.7810759291102
22,310.8371573550676,305.8223226860421,300.8076273974011,295.7930715254171
23,290.8487686692032,285.83355057963485,280.81847830117664,275.80355187069244
24,270.8588899349609,265.8433139948699,260.82789030170926,255.81261889283962
25,250.86762310483215,245.85171490877596,240.83596540015742,235.82037461673912
26,230.87507022668842,225.85885539214064,220.84280568981637,215.82692115778508
27,210.88133343731346,205.86483760303824,200.8485133496415,195.8323607154044
28,190.88651495591813,185.8697637803407,180.8531906377555,175.83679556655994
29,170.89071707763995,165.87373623721328,160.8569398849402,155.84032805923889
30,150.89404216702795,145.8768573545961,140.85986348811485,135.84306060592755
31,130.89659265151434,125.87922957467248,120.86206390380143,115.84509567707381
32,110.89847101487408,105.88095539432584,100.86364364157863,95.84653579453848
33,90.89977979067359,85.88213735858585,80.86470525752571,75.84748352503664
34,70.90062155570993,65.88287805406533,60.86535134765715,55.848041473570326
35,50.90109892344147,45.88328010238906,40.86568454134972,35.84831227685379
36,30.901314537410776,25.88344615361523,20.86580749476247,15.848398596732206
37,10.901371064664975,5.883478879653829,0.8658228842534044,-4.151596886403286
38,-9.098628810834985,-14.116519032324224,-19.134166600211643,-24.151571480206943
39,-29.098582394803053,-34.11644488647687,-39.134058261649685,-44.151422486969906
40,-49.098386989220984,-54.116195984884186,-59.13374940265304,-64.15104721021252
41,-69.09793989893038,-74.11566963414003,-79.13313733198493,-84.15034296128053
42,-89.09713843822952,-94.11476315194957,-99.13211937117104,-104.14920706593563
43,-109.09587993746277,-114.11337387371734,-119.13059286109055,-124.14753687094597
44,-129.09406174961046,-134.11139915913643,-139.12845516856342,-144.1452297506724
45,-149.09158125687404,-154.1087363987725,-159.12560369293323,-164.14218311364988
46,-169.08833587725613,-174.10528302064228,-179.12193587264397,-184.1382944091627
47,-189.08422307113398,-194.10093649678527,-199.11734919180998,-204.13346113381243
48,-209.07914034782533,-214.09559434982742,-219.11174118677735,-224.12758083807705
49,-229.0729852721454,-234.0891541595357,-239.10500945267603,-244.12055113286044
50,-249.06565547095357,-254.08151356936207,-259.097051649961,-264.1122696960307
51,-269.0570486396889,-274.07257029297597,-279.08776551094144,-284.10263427894614
52,-289.04706254889294,-294.0622221207837,-299.0770488462971,-304.091542712968
53,-309.0355950507187,-314.0503669264339,-319.0647995515796,-324.0788929159582
54,-329.02254408542484,-334.03690267330757,-339.0509156136987,-344.0645828987613
55,-349.0078076878533,-354.02172742099157,-359.03529511739146,-364.0485107716694
56,-368.99128399388985,-374.00473933173475,-379.0178362516736,-384.0305747508686
57,-388.972871246906,-393.9858366768847,-398.99843731627135,-404.01067316486615
58,-408.9524678041808,-413.9649178433046,-418.9769967280333,-423.98870446089666
59,-428.9299721433022,-433.9418813397691,-438.9534130273205,-443.9645672113068
60,-448.9052828685459,-453.9166258033374,-458.9275848843738,-463.93816011991686
61,-468.87829871723085,-473.8890500057029,-478.89941110565746,-483.90938202835804
62,-488.84891856605077,-493.8590528595183,-498.8687906401778,-503.87813192238457
63,-508.8170414373797,-513.8265334246943,-518.8356225857755,-523.8443089381594
64,-528.782566505551,-533.7913909146721,-538.7998061953906,-543.8078123685124
65,-548.7453931031084,-553.7535247026672,-558.7612408832995,-563.7685416691695
66,-568.7054207270281,-573.7128343278839,-578.7198262313219,-583.7263964649527
67,-588.6625490449112,-593.6692195017,-598.6754619949978,-603.6812765559487
68,-608.616677901144,-613.6225801138196,-618.6280481097319,-623.6330819236454
69,-628.5677073230277,-633.5728162383937,-638.5774846969064,-643.581712737036
70,-648.5155375268727,-653.519828140107,-658.5236720699584,-663.5270693586889
71,-668.4600689240607,-673.4635162802306,-678.4665107404245,-683.4690523507817
72,-688.40120212707,-693.4037813226377,-698.4059014239475,-703.4075624811
73,-708.3388379554646,-713.3405241397846,-718.3417450462474,-723.3425007289983
74,-728.2728774418462,-733.2736458186527,-738.273942749054,-743.2737682913232
75,-748.2032218377675,,,
